Time Event Object Vector Split Value
109	19.514739	50630	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1613900.000000
110	19.721073	51065	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1613900.000000
111	19.925892	52037	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1613900.000000
112	20.127652	52728	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1613900.000000
113	20.268191	53314	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1639200.000000
114	20.332457	53717	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1639200.000000
115	20.532205	54568	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1665200.000000
116	20.663957	55358	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1691100.000000
117	20.663957	55359	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
118	20.732723	55553	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
119	20.934993	56385	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
120	21.136385	56991	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
121	21.361073	57572	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
122	21.536934	57860	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
123	21.564344	57926	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
124	21.771073	58297	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
125	21.973633	58997	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
126	22.181073	59337	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
127	22.383326	59652	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
128	22.591073	59950	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
129	22.652716	60046	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
130	22.796073	60378	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
131	22.996437	62031	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1654600.000000
132	23.198098	62679	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1706000.000000
133	23.289317	63084	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1706000.000000
134	23.289317	63085	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1125270.000000
135	23.403065	63447	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1125270.000000
136	23.605877	64188	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1125270.000000
137	23.821073	64781	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
138	24.026073	65289	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
139	24.139327	65502	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
140	24.226241	65777	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
141	24.436073	66251	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
142	24.641073	66752	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
143	24.841241	67384	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
144	25.051073	67951	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
145	25.251241	68609	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1126270.000000
146	25.461073	69200	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
147	25.623629	69691	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
148	25.666073	69799	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
149	25.866241	70425	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
150	26.076073	70970	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
151	26.281073	71535	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1217372.000000
152	26.481241	72022	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
153	26.691073	72571	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
154	26.896073	73185	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
155	26.931584	73250	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
156	27.096241	73742	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
157	27.306073	74340	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1315762.000000
158	27.511073	74947	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
159	27.711241	75485	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
160	27.921073	76087	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
161	28.126073	76672	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
162	28.295571	77099	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
163	28.326241	77214	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1422023.000000
164	28.536073	77781	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
165	28.736804	78470	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
166	28.941241	79312	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
167	29.143193	80065	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
168	29.345213	80815	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
169	29.461875	81322	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1536785.000000
170	29.545381	81664	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1605700.000000
171	29.749185	82463	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1630600.000000
172	29.971073	83234	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1656400.000000
173	30.176073	83918	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1660728.000000
174	30.376241	84458	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1660728.000000
175	30.586073	85069	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1735156.000000
176	30.675327	85368	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1735156.000000
177	30.786241	85754	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1762048.000000
178	30.987285	86422	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1789912.000000
179	31.188081	87302	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1794586.000000
180	31.389971	88091	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1794586.000000
181	31.590189	89001	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1874968.000000
182	31.794237	89804	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1904012.000000
183	31.841778	90089	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1904012.000000
184	31.999713	90815	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1934105.000000
185	32.027569	90930	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1934105.000000
186	32.027569	90931	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
187	32.199069	91669	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
188	32.401373	92657	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
189	32.606581	93480	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
190	32.809721	94362	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
191	32.885273	94746	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
192	33.009233	95246	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
193	33.213385	96541	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
194	33.414377	97193	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
195	33.617649	97843	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
196	33.825073	98372	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
197	34.030073	98807	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
198	34.149594	99096	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
199	34.230241	99298	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
200	34.440073	99714	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
201	34.645073	100263	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
202	34.850073	100756	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
203	35.050241	101224	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
204	35.260073	101682	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
205	35.357873	101947	"testNetwork.rtcWebClient.RTCWebApp.MediaPayloadGen[0]"	"Bandwidth " "ETV"	1724100.000000
